Target,Col1,Col2,Col3,Col4,Col5
0.11902386666666699,50-70,a,N,15,a
0.08620381355932201,J,a,N,6,a
0.0802754285714286,50-70,a,N,14,a
0.0431372549019608,30-40,a,N,1,a
0.000765957446808511,50-70,a,N,14,a
0.011156999999999999,30-40,a,N,14,a
0.462996904761905,J,a,N,14,a
0.10850317357513001,30-40,a,N,14,a
0.0530685245901639,30-40,a,N,15,a
0.20847469879518105,30-40,b,N,15,a
0.0322324291742013,>70,a,N,14,a
0.00107317073170732,50-70,a,N,14,a
0.18013145348837198,25-30,a,N,15,a
0.0212765957446809,50-70,b,N,15,a
0.00297297297297297,40-50,b,N,14,a
0.35941329479768797,J,a,N,7,a
0.0875125641025641,40-50,a,N,14,a
0.0107796956521739,25-30,b,N,14,a
0.007543852167732771,40-50,a,I,14,a
0.642245277777778,>70,a,N,14,a
0.316045283018868,30-40,a,N,14,a
0.0014,40-50,a,I,14,a
0.0339931884057971,30-40,a,N,15,a
0.036108670212765995,50-70,a,N,14,a
0.0980861403508772,50-70,b,N,15,a
0.0388947854785479,40-50,c,N,14,a
0.26533131313131303,25-30,a,N,15,a
0.049083709273183,50-70,a,N,15,a
0.11874588888888901,50-70,a,I,16,a
0.117098965517241,>70,a,N,14,a
0.0050598367346938785,30-40,c,N,14,a
0.278009022556391,50-70,a,N,14,a
0.187390379746835,30-40,c,N,14,a
0.0376635675675676,50-70,b,N,15,a
0.176390673076923,30-40,a,N,14,a
0.00847457627118644,25-30,a,N,14,a
0.129804523809524,50-70,a,N,14,a
0.0219789411764706,30-40,a,N,15,a
0.0145775694444444,50-70,a,N,15,a
0.040997619047619,30-40,a,I,16,a
0.0157222222222222,J,b,I,16,a
0.00368794326241135,50-70,a,N,15,a
0.0414319248826291,50-70,a,N,15,a
0.12087777777777806,50-70,a,N,15,a
0.00375,50-70,b,N,14,a
0.0224745323741007,50-70,c,I,14,a
0.12680531542056098,20-25,a,I,16,a
0.18287008,40-50,b,I,16,a
0.18195887640449399,40-50,a,N,15,a
0.0952858260869565,50-70,a,N,15,a
0.0405411255411255,50-70,a,N,14,a
0.12021582733812901,40-50,a,N,14,a
0.0995410884353742,50-70,a,N,15,a
0.24400649746192896,40-50,b,N,14,a
0.0026612972972973,J,c,I,14,a
0.0753312215320911,50-70,b,I,16,a
0.0329852167182662,40-50,a,I,14,a
0.0204122395833333,50-70,c,N,5,a
0.154563100252738,25-30,a,N,15,a
0.0318181818181818,25-30,a,N,15,a
0.0234844736842105,50-70,a,N,14,a
0.202837095238095,>70,a,N,14,a
0.0314385135135135,50-70,b,N,14,a
0.0934646875,>70,a,I,14,a
0.0653204444444444,30-40,b,N,14,a
0.0354376016260163,J,a,N,14,a
0.8721546254071659,50-70,c,N,14,a
0.0649557752808989,40-50,c,N,15,a
0.290000714285714,30-40,b,N,14,a
0.00795447368421053,40-50,c,I,1,a
0.0880909714285714,40-50,a,N,14,a
0.3765372477064221,30-40,b,N,14,a
0.04561635,>70,a,I,16,a
0.0347324342105263,30-40,a,N,14,a
0.0254616666666667,50-70,a,N,1,a
0.40151212604706804,>70,b,N,14,a
0.0323175025588536,30-40,a,N,14,a
0.0674406097560976,50-70,b,I,16,a
0.0198677777777778,50-70,a,N,14,a
0.0613303225806452,>70,b,N,14,a
0.0337048927038627,40-50,c,N,14,a
0.14095832241153305,>70,a,N,15,a
0.0687752727272727,50-70,c,N,15,a
0.00317460317460317,30-40,a,I,14,a
0.0217186625514403,J,c,N,4,a
0.149160747157553,J,c,N,6,a
0.0294856235294118,50-70,b,I,14,a
0.0933333333333333,40-50,b,N,14,a
0.0611334171907757,>70,c,N,14,a
0.18431747311827998,50-70,a,N,14,a
0.097684525862069,40-50,b,N,15,a
0.109118333333333,40-50,a,N,14,a
0.178884761904762,50-70,a,I,14,a
0.0011627906976744199,40-50,a,N,14,a
0.0337301587301587,50-70,a,N,14,a
0.4270833333333329,30-40,b,N,14,a
0.101584842105263,30-40,b,N,14,a
0.0902894047619048,50-70,b,N,15,a
0.0360630909090909,30-40,a,N,15,a
0.2942575,50-70,b,N,15,a
0.13223329411764698,30-40,a,I,14,a
0.43598504672897204,50-70,b,N,14,a
0.0285714285714286,50-70,a,I,16,a
0.107126643835616,50-70,a,N,14,a
0.0016721311475409802,50-70,a,N,14,a
0.277159553072626,>70,b,N,15,a
0.23942129999999998,30-40,a,N,14,a
0.09135,J,a,N,14,a
0.20527115853658492,25-30,a,N,14,a
0.06937765,J,a,N,14,a
0.00977619047619048,40-50,a,I,14,a
0.0110345604395604,40-50,a,I,14,a
0.331635925925926,30-40,b,N,14,a
0.116811917808219,J,a,N,15,a
0.0753521126760563,50-70,b,I,14,a
0.0116262711864407,50-70,a,N,14,a
0.5838507109004739,40-50,a,N,14,a
0.18255181818181798,40-50,a,N,14,a
0.18364921568627496,40-50,a,N,14,a
0.002040816326530611,J,c,N,15,a
0.121953389830508,40-50,b,N,14,a
0.00492975609756098,30-40,b,N,14,a
0.0608782051282051,50-70,a,N,14,a
0.118632954545455,50-70,a,N,15,a
0.00595990384615385,50-70,c,I,14,a
0.0173913043478261,50-70,b,N,14,a
0.0309916666666667,20-25,a,N,15,a
0.0691863333333333,50-70,a,N,14,a
0.0551770793650794,50-70,b,I,14,a
0.18887348717948704,50-70,a,N,14,a
0.127296541353383,50-70,d,N,14,a
0.0414652941176471,50-70,b,N,14,a
0.0219775069252078,50-70,c,N,4,a
0.1875,J,a,N,14,a
0.0116969696969697,J,b,I,16,a
0.0362729824561403,50-70,b,N,14,a
0.0259528358208955,30-40,a,N,14,a
0.138401588235294,30-40,b,N,14,a
0.0665333333333333,J,a,N,15,a
0.0015599343185550099,40-50,a,N,1,a
0.12128449682683601,50-70,a,N,14,a
0.0222317073170732,40-50,b,N,14,a
0.122814524590164,J,b,I,16,a
0.139195007739938,40-50,a,N,14,a
0.000740740740740741,30-40,a,N,15,a
0.012231958041958,50-70,b,N,14,a
0.15912968,50-70,a,I,14,a
0.0317124418604651,50-70,a,N,14,a
0.34253088040600205,40-50,a,I,14,a
0.0368235483870968,25-30,a,N,15,a
0.7318348000000001,30-40,b,N,14,a
0.107548032786885,50-70,b,N,14,a
0.10434322222222198,50-70,a,N,15,a
0.0333886,25-30,a,N,15,a
0.36096465116279103,40-50,a,N,14,a
0.0204564356435644,50-70,a,N,15,a
0.0829636678200692,50-70,a,I,16,a
0.253755666666667,25-30,b,I,14,a
0.112378846153846,30-40,a,N,15,a
0.0358351515151515,50-70,a,N,14,a
0.0880034385964912,50-70,c,N,14,a
0.0814586144578313,40-50,b,N,15,a
0.0566304545454545,25-30,a,N,15,a
0.0670807843137255,>70,b,N,15,a
0.04691163003663,50-70,a,N,14,a
0.08761635897435903,25-30,a,N,14,a
0.156316020082154,50-70,b,N,14,a
0.0307741904761905,40-50,a,I,14,a
0.00248422619047619,50-70,a,I,16,a
0.0975,50-70,b,I,14,a
0.06088886904761901,J,a,I,14,a
0.451775949367089,>70,b,N,15,a
0.0264024013722127,50-70,a,N,14,a
0.0685495110653628,50-70,a,N,14,a
0.0188811355311355,J,a,N,14,a
0.0288638059701493,50-70,a,N,15,a
0.00251231527093596,30-40,a,I,14,a
0.0348264660625748,50-70,a,I,14,a
0.0527690178571429,40-50,a,N,15,a
0.0105977777777778,J,a,N,14,a
0.00778056206088993,50-70,c,N,14,a
0.0629393939393939,40-50,a,I,16,a
0.317299109947644,50-70,a,N,14,a
0.112865373134328,50-70,b,N,14,a
0.109292413793103,40-50,b,N,15,a
0.14647968526466398,30-40,c,N,14,a
0.042561875,30-40,a,N,14,a
0.043349010989011005,50-70,b,I,14,a
0.633333333333333,40-50,a,N,14,a
0.0407713333333333,30-40,a,N,15,a
0.0408163265306122,50-70,a,N,7,a
0.0705054098360656,40-50,b,N,14,a
0.0343560975609756,50-70,a,N,14,a
0.0643500643500644,40-50,a,N,14,a
0.0348866666666667,40-50,c,I,14,a
0.0762045212765957,30-40,a,N,14,a
0.0184529051987768,50-70,a,I,14,a
0.0403225806451613,25-30,a,N,14,a
0.14012045,30-40,a,N,14,a
0.317886666666667,25-30,b,N,14,a
0.0512207094418362,50-70,c,N,14,a
0.347057346938776,J,b,I,14,a
0.0872103076923077,25-30,b,N,14,a
0.00199396825396826,30-40,b,N,14,a
0.0389473684210526,40-50,c,N,14,a
0.104016998468606,50-70,c,N,14,a
0.16519897435897402,40-50,a,N,15,a
0.0540429268292683,40-50,a,N,15,a
0.14041067164179094,40-50,a,N,14,a
0.0370371604938272,40-50,a,N,15,a
0.0141630276564774,30-40,c,N,4,a
0.0851705111402359,40-50,a,N,15,a
0.0267418315018315,30-40,a,N,14,a
0.282944333333333,40-50,a,I,14,a
0.060725,J,b,N,15,a
0.04462,50-70,a,N,15,a
0.0498204761904762,30-40,a,N,14,a
0.143246878048781,40-50,a,N,14,a
0.0194347422201579,20-25,a,I,14,a
0.0422192285714286,40-50,a,N,14,a
0.04390625,40-50,a,N,14,a
0.0605747474747475,50-70,a,N,15,a
0.0650406504065041,25-30,b,N,15,a
0.2093925,50-70,b,N,15,a
0.0515674727668845,50-70,a,N,14,a
0.0438243421052632,>70,a,N,15,a
0.30082140625,25-30,b,N,14,a
0.0209757614213198,30-40,a,N,15,a
0.14842485148514906,40-50,b,N,14,a
0.0355786624203822,50-70,a,I,16,a
0.126517959183673,50-70,a,N,15,a
0.0062980459770114895,30-40,a,N,14,a
0.5179409792085851,50-70,a,N,14,a
0.0844139299610895,J,a,I,14,a
0.0548859022556391,J,a,N,14,a
0.18779535353535398,25-30,a,N,14,a
0.085109500805153,30-40,c,N,1,a
0.251239714285714,J,b,N,15,a
0.0590864285714286,40-50,a,N,15,a
0.0213592233009709,J,a,N,15,a
0.0701760869565217,J,b,N,14,a
0.023259880952381004,50-70,a,N,4,a
0.14505559322033898,30-40,a,N,15,a
0.00764178082191781,40-50,a,I,14,a
0.0843168604651163,50-70,a,N,14,a
0.307933655172414,50-70,a,N,14,a
0.0024,J,c,N,14,a
0.0334084862385321,30-40,a,N,14,a
0.123505976095618,50-70,c,N,14,a
0.0706176774193548,20-25,a,N,14,a
0.0327134246575342,40-50,a,I,16,a
0.0499311904761905,30-40,a,N,15,a
0.0183566433566434,>70,a,I,16,a
0.0279773988439306,50-70,a,N,14,a
0.0600947392290249,30-40,a,N,6,a
0.0222110416666667,50-70,a,N,1,c
0.285335277777778,30-40,a,N,15,a
0.0440605513784461,25-30,c,N,14,a
0.7467207792207791,J,a,N,6,a
0.414336473755047,30-40,c,N,15,a
0.0661201739130435,J,b,N,6,a
0.0839684360189573,50-70,c,N,14,a
0.028624,<20,c,N,15,a
0.0320268120805369,30-40,b,N,14,a
0.0785948739495798,50-70,a,N,14,a
0.00302638215324927,40-50,c,N,14,a
0.03099175,50-70,a,N,15,a
0.0026717557251908397,50-70,b,N,14,a
0.0781093801652893,50-70,a,N,14,a
0.186771253534402,30-40,a,N,15,a
0.131377168141593,50-70,a,N,14,a
0.4106664492753621,25-30,b,N,14,a
0.13546090702947802,50-70,a,N,4,a
0.031678313253012,50-70,c,N,7,a
0.615384615384615,50-70,b,N,14,a
0.24037151898734196,30-40,a,N,14,a
0.0687666367175801,30-40,a,I,14,a
0.23589355362946896,25-30,c,N,15,a
0.000952380952380952,J,c,I,16,a
0.0677627814569536,>70,a,I,14,a
0.0150984265734266,30-40,a,N,15,a
0.0777167407407407,25-30,b,N,14,a
0.00349206349206349,40-50,a,N,15,a
0.137654571428571,50-70,c,N,14,a
0.00446498599439776,40-50,b,I,16,a
0.0188976377952756,<20,c,N,14,a
0.149713923076923,J,a,I,14,a
0.115220769230769,50-70,a,N,15,a
0.025733199999999998,40-50,a,N,15,a
0.1990514754098361,50-70,a,N,15,a
0.240009010989011,30-40,b,N,14,a
0.13636366197183095,J,a,I,14,a
0.34663297029703005,30-40,b,N,15,a
0.0406644,50-70,d,N,1,a
0.177921964285714,50-70,b,N,14,a
0.153160352941176,30-40,b,I,14,a
0.00182464454976303,J,a,N,15,a
0.0236741666666667,30-40,c,N,14,a
0.11908274058577399,50-70,a,N,14,a
0.00248571428571429,40-50,a,N,14,a
0.104054757281553,30-40,a,N,15,a
0.0113121212121212,J,a,I,14,a
0.0576849816849817,30-40,a,N,15,a
0.0741525423728814,50-70,a,N,14,a
0.10061188599151,50-70,a,N,14,a
0.031778,25-30,b,I,16,a
0.0405167261904762,50-70,b,N,15,a
0.0440770833333333,50-70,a,N,15,a
0.0923102702702703,50-70,b,N,15,a
0.146776904176904,30-40,a,N,14,a
0.179329856115108,30-40,a,N,15,a
0.0399344262295082,40-50,a,N,15,a
0.10959202127659601,50-70,a,N,14,a
0.00952380952380952,40-50,a,N,15,a
0.321453636363636,50-70,c,N,15,a
0.0066965517241379295,50-70,a,N,14,a
0.0618343356643357,50-70,a,N,14,a
0.07272719999999999,50-70,a,N,14,a
0.627397260273973,50-70,b,N,15,a
0.146858174603175,40-50,a,N,15,a
0.1292243359375,50-70,a,N,14,a
0.00476132190942472,40-50,c,N,1,a
0.004300655172413789,40-50,a,I,14,a
0.0187981694915254,30-40,a,N,6,a
0.0703344646924829,50-70,a,N,4,a
0.0127041074249605,50-70,a,N,15,a
0.0297224404761905,50-70,a,I,16,a
0.0548065254237288,25-30,a,N,14,a
0.0531285714285714,25-30,b,N,14,a
0.0708592307692308,40-50,a,N,14,a
0.0238857142857143,50-70,a,I,14,a
0.0270669868995633,50-70,a,N,15,a
0.145206714285714,25-30,a,I,14,a
0.167764673157163,30-40,a,N,15,a
0.083579381443299,50-70,b,N,15,a
0.260826272727273,40-50,b,N,14,a
0.0907212389380531,J,a,N,14,a
0.105829066666667,25-30,a,N,15,a
0.0439275873015873,50-70,a,N,14,a
0.00965986394557823,>70,a,I,14,a
0.180325942028985,40-50,a,N,14,a
0.0068048128342246,50-70,c,I,14,a
0.0517909520062943,J,a,N,15,a
0.15858536585365898,25-30,c,N,15,a
0.10155396825396801,30-40,a,I,14,a
0.262491458805745,40-50,a,I,14,a
0.17795052901570999,30-40,a,N,15,a
0.13001125748503,30-40,a,N,14,a
0.0428260869565217,50-70,c,N,14,a
0.016845703125,>70,a,N,14,a
0.05622098901098901,50-70,a,I,14,a
0.00197435897435897,25-30,a,N,14,a
0.0555265367316342,30-40,a,N,14,a
0.0472169879518072,40-50,a,N,14,a
0.1044,40-50,a,N,14,a
0.333382878787879,30-40,b,N,14,a
0.0167447225244831,J,a,N,4,a
0.17322655319148902,50-70,a,N,14,a
0.0258265,50-70,a,N,14,a
0.0528662313432836,50-70,a,N,14,a
0.05388875,40-50,a,N,15,a
0.0322481572481573,50-70,a,N,1,a
0.00145283018867925,30-40,a,N,14,a
0.820135145631068,50-70,c,I,14,a
0.2035125,50-70,a,N,15,a
0.0234603345280765,25-30,c,N,14,a
0.11793810526315801,50-70,b,I,14,a
0.0192767724867725,40-50,a,N,15,a
0.0718415609756098,30-40,b,N,14,a
0.0816309195402299,50-70,a,N,14,a
0.0805626256652868,J,a,N,14,a
0.0518041739130435,40-50,a,N,14,a
0.0380472881355932,25-30,b,N,15,a
0.0387738028169014,50-70,b,N,15,a
0.0605844583987441,40-50,a,N,15,a
0.398032072434608,50-70,a,N,14,a
0.0703344761904762,50-70,a,N,15,a
0.0023609523809523802,40-50,a,I,14,a
0.175016842105263,30-40,a,N,14,a
0.0147958252427184,50-70,a,N,15,a
0.204253043478261,40-50,b,N,14,a
0.114404529616725,30-40,c,N,15,a
0.10030549180327901,>70,d,N,14,a
0.19704857142857105,40-50,b,N,14,a
0.0609121481481481,40-50,a,N,14,a
0.0221618925831202,50-70,c,N,15,a
0.0167261904761905,25-30,a,N,15,a
0.0580130612244898,40-50,a,N,14,a
0.142470520547945,25-30,a,N,14,a
0.0779355263157895,40-50,a,N,15,a
0.265185185185185,30-40,b,N,14,a
0.0478502415458937,40-50,a,N,14,a
0.31660419047619,30-40,a,N,14,a
0.11427808988763999,40-50,a,N,14,a
0.0210547142857143,50-70,a,I,14,a
0.0338357647058823,50-70,a,N,15,a
0.304039701492537,50-70,b,N,14,a
0.00132330827067669,25-30,a,N,14,a
0.145981904761905,>70,a,N,15,a
0.019624703891709,40-50,c,N,14,a
0.659512480620155,50-70,b,N,14,a
0.232733950617284,>70,a,I,1,a
0.0549230344827586,>70,a,I,14,a
0.0849919178082192,40-50,b,N,14,a
0.0377806349206349,25-30,a,N,1,a
0.0085,40-50,a,N,14,a
0.12639784313725502,40-50,b,N,1,a
0.121018571428571,50-70,b,N,15,a
0.0502258282208589,40-50,c,I,14,a
0.0596959821428571,40-50,a,I,16,a
0.3345295,J,a,N,14,a
0.0883605541561713,50-70,a,N,14,a
0.25553235294117604,50-70,b,N,14,a
0.0429485344827586,50-70,b,N,14,a
0.0238818253968254,40-50,b,I,14,a
0.00576923076923077,50-70,a,N,14,a
0.0906645161290322,50-70,b,N,14,a
0.0124815088757396,50-70,a,I,16,a
0.11931671283471801,50-70,c,N,14,a
0.000863636363636364,J,a,N,14,a
0.0708324390243903,J,a,N,14,a
0.144442734375,40-50,a,N,15,a
0.0279584529147982,50-70,a,I,14,a
0.19146623853210998,>70,a,N,14,a
0.0679141176470588,40-50,d,N,1,a
0.0383978048780488,50-70,b,N,14,a
0.0077319587628866,50-70,c,I,14,a
0.056676265060240996,40-50,a,N,15,a
0.0144040404040404,40-50,b,N,1,a
0.023573559602648998,50-70,a,N,4,a
0.0824127896995708,50-70,a,N,15,a
0.0251241366906475,>70,a,N,15,a
0.0209504310344828,50-70,c,N,1,a
0.0561942682926829,40-50,b,N,14,a
0.0703283185840708,50-70,a,N,14,a
0.283218289637953,50-70,d,N,15,a
0.0318663967611336,50-70,a,I,14,a
0.0251256551724138,J,a,N,14,a
0.008484,50-70,a,N,14,a
0.0006,50-70,a,N,14,a
0.119351688311688,30-40,a,N,14,a
0.17442726045883894,40-50,a,I,14,a
0.0335389795918367,50-70,a,I,16,a
0.0964668695652174,50-70,a,N,15,a
0.251906558849955,>70,a,N,15,a
0.0235407084785134,50-70,a,N,15,a
0.00104024096385542,50-70,a,N,15,a
0.0598890340909091,25-30,b,N,14,a
0.0345115662650602,20-25,a,N,15,a
0.00113122171945701,50-70,a,N,14,a
0.0241379310344828,25-30,a,N,15,a
0.386618290854573,50-70,c,N,15,a
0.00662964705882353,50-70,a,N,5,a
0.00106382978723404,50-70,a,N,14,a
0.125667784431138,50-70,a,N,14,a
0.261652933333333,40-50,a,N,14,a
0.0883774,50-70,b,N,14,a
0.030764880952381002,>70,b,I,14,a
0.589505596330275,30-40,a,N,14,a
0.0526190415335463,50-70,a,I,1,a
0.21348555555555604,50-70,b,N,14,a
0.19717240963855398,50-70,a,N,15,a
0.0466607207207207,50-70,c,I,14,a
0.803100837696335,50-70,c,N,15,a
0.0430534462616822,40-50,a,N,15,a
0.417420408163265,30-40,b,I,16,a
0.0011518324607329802,30-40,a,N,15,a
0.283993777792593,25-30,b,N,15,a
0.10943399999999999,50-70,b,N,14,a
0.293218630136986,50-70,b,N,14,a
0.0961229180327869,40-50,b,I,14,a
0.00880681818181818,40-50,b,N,14,a
0.0413226373626374,30-40,a,N,15,a
0.0286434285714286,50-70,c,N,14,a
0.05914,J,a,N,15,a
0.0604717073170732,50-70,a,N,15,a
0.10661677655677697,50-70,a,I,16,a
0.07280597402597401,40-50,a,N,14,a
0.12255028571428599,40-50,a,N,15,a
0.0284113888888889,50-70,a,I,14,a
0.0326996666666667,50-70,a,N,15,a
0.314049411764706,25-30,a,N,15,a
0.0406508035714286,50-70,a,N,14,a
0.0711096610169492,25-30,a,N,14,a
0.0030800000000000003,30-40,b,N,14,a
0.0293896256684492,>70,a,N,15,a
0.0543086956521739,50-70,a,N,14,a
0.0745396774193548,>70,b,N,15,a
0.0232907272727273,40-50,a,N,14,a
0.0811579220779221,25-30,c,N,15,a
0.0841941875,50-70,a,I,16,a
0.0486486486486487,25-30,a,N,14,a
0.313628230865747,40-50,c,N,15,a
0.221759324324324,<20,a,N,14,a
0.133448493150685,30-40,b,N,14,a
0.0310774509803922,40-50,a,I,16,a
0.0479633333333333,30-40,b,N,15,a
0.0960984496124031,25-30,a,N,14,a
0.0658515151515151,50-70,b,I,14,a
0.0654465476190476,50-70,a,N,14,a
0.0327589781021898,30-40,b,N,14,a
0.0410195161290323,30-40,b,N,15,a
0.103893833333333,40-50,a,N,15,a
0.11347104651162801,50-70,a,N,14,a
0.0299775748153906,50-70,a,N,14,a
0.05391525,40-50,a,N,14,a
0.0800222831505484,50-70,a,N,14,a
0.133284187408492,20-25,c,N,14,a
0.023055291005291,50-70,a,N,15,a
0.0543144541484716,50-70,a,N,15,a
0.0208219178082192,50-70,a,N,15,a
0.00839440816326531,50-70,c,I,16,a
0.211241785714286,30-40,b,N,15,a
0.0019444444444444398,40-50,a,N,14,a
0.0587151162790698,25-30,a,N,15,a
0.00119047619047619,50-70,a,N,14,a
0.03517936,40-50,b,N,15,a
0.214675789473684,50-70,b,N,14,a
0.0905520833333333,50-70,a,N,14,a
0.0564578172588832,50-70,a,I,16,a
0.0756114845938375,50-70,a,N,15,a
0.253763261802575,50-70,a,N,14,a
0.0300515068493151,50-70,b,N,14,a
0.126427745454545,50-70,a,N,14,a
0.080022480620155,50-70,a,N,14,a
0.03,50-70,a,N,14,a
0.0790834545454546,50-70,a,N,15,a
0.0758078965517241,>70,a,N,14,a
0.0867704280155642,50-70,a,N,14,a
0.0470958060288336,25-30,a,N,14,a
0.0416666666666667,50-70,a,I,14,a
0.0185591473286562,40-50,c,I,14,a
0.0105526161081717,40-50,a,I,14,a
0.0486077394209354,50-70,a,N,14,a
0.07310568,50-70,c,I,14,a
0.0472631363636364,40-50,a,N,1,a
0.267591187969925,>70,b,I,16,a
0.106127068965517,30-40,a,N,14,a
0.0227135983263598,30-40,a,I,5,a
0.0285915277777778,50-70,a,N,14,a
0.0827237333333333,50-70,a,N,15,a
0.13560650349650302,40-50,a,N,14,a
0.0881471833333333,>70,a,I,16,a
0.0431221111111111,50-70,b,N,15,a
0.0223551823416507,25-30,c,N,15,a
0.0875211180124224,30-40,a,N,15,a
0.058512,40-50,a,N,15,a
0.087265625,30-40,b,N,14,a
0.209645591397849,30-40,b,N,14,a
0.0298838144329897,30-40,a,N,1,a
0.0169312169312169,50-70,a,N,15,a
0.0688253164556962,25-30,a,N,14,a
0.638,50-70,c,N,15,a
0.17741244444444396,50-70,b,N,14,a
0.0781336111111111,50-70,a,N,14,a
0.0585248235294118,30-40,a,N,15,a
0.12353492063492096,50-70,a,N,14,a
0.0190961926605505,30-40,c,N,14,a
0.0405489024390244,50-70,a,N,14,a
0.20999013100436692,40-50,b,I,14,a
0.00221693121693122,40-50,a,I,14,a
0.0742428330522766,40-50,a,I,14,a
0.00134920634920635,30-40,a,N,14,a
0.20911217948718,25-30,b,N,15,a
0.27750747324159003,50-70,a,I,14,a
0.12224591329068901,25-30,a,N,14,a
0.0204642857142857,50-70,a,N,14,a
0.0489995192307692,40-50,b,N,15,a
0.00629278571428571,J,a,N,15,a
0.0387429931972789,>70,a,N,15,a
0.04334875,50-70,a,N,14,a
0.00107009095773141,40-50,a,N,14,a
0.152084444444444,30-40,c,I,14,a
0.04996145,30-40,a,N,1,a
0.0354962651727358,50-70,a,N,15,a
0.0520243389830508,50-70,a,N,14,a
0.0670897552130553,50-70,a,N,14,a
0.0023072360616844608,J,c,N,4,a
0.0443838983050847,25-30,b,N,15,a
0.05151519999999999,25-30,a,N,15,a
0.14642230366492098,50-70,a,N,15,a
0.13257142857142898,50-70,a,N,14,a
0.0142974098360656,40-50,a,I,14,a
0.00836144578313253,30-40,b,N,1,a
0.430252461538462,50-70,a,N,14,a
0.0672832472324723,30-40,c,N,14,a
0.018358354978354998,50-70,a,N,15,a
0.12847968253968306,50-70,a,I,14,a
0.117462686567164,40-50,a,N,14,a
0.0163089211618257,50-70,c,N,14,a
0.132033066666667,50-70,a,N,14,a
0.17737048780487802,30-40,a,N,14,a
0.11513568181818196,50-70,a,N,14,a
0.007513734939759041,50-70,a,N,15,a
0.0216386363636364,50-70,a,N,15,a
0.134971037735849,40-50,a,N,15,a
0.20371649408284,25-30,d,N,15,a
0.0111681081081081,30-40,b,N,14,a
0.5362318840579711,40-50,b,N,14,a
0.0403347250509165,30-40,a,N,14,a
0.0894548447204969,40-50,b,I,14,a
0.0236127472527473,40-50,a,I,1,a
0.115079813084112,50-70,b,N,1,a
0.0482177380952381,25-30,a,N,14,a
0.000979373368146214,40-50,a,N,6,a
0.0459677419354839,J,a,N,15,a
0.0585014157014157,J,c,N,1,a
0.0761868686868687,40-50,b,N,14,a
0.39013392,40-50,c,N,14,a
0.10021145454545499,30-40,b,N,14,a
0.0461778200692042,40-50,c,N,14,a
0.323820503597122,50-70,a,N,14,a
0.17337,50-70,a,N,14,a
0.0260663551401869,40-50,a,N,14,a
0.160589510006901,30-40,a,N,14,a
0.268074074074074,50-70,b,N,15,a
0.0834902380952381,25-30,a,N,15,a
0.241909193548387,30-40,a,N,14,a
0.0550558333333333,50-70,a,N,1,a
0.0614553571428571,25-30,b,N,15,a
0.332200285714286,30-40,c,I,14,a
0.000520833333333333,50-70,a,N,15,a
0.006786875,30-40,b,N,14,a
0.20500916334661398,50-70,c,N,14,a
0.0658704152249135,40-50,a,N,14,a
0.0128571428571429,40-50,a,N,14,a
0.0178947368421053,40-50,a,I,16,a
0.000975753991720875,40-50,a,N,14,a
0.0400791452991453,20-25,c,N,15,a
0.0948220804710501,50-70,a,N,15,a
0.0424164905660377,40-50,a,N,5,a
0.0174936708860759,40-50,b,N,15,a
0.0547503,J,a,I,14,a
0.12176308123249302,30-40,a,N,14,a
0.00623590909090909,50-70,c,I,14,a
0.0577854230377166,50-70,a,N,5,a
0.0170722433460076,20-25,c,N,15,a
0.00308641975308642,50-70,a,N,14,a
0.0174408965517241,30-40,a,N,15,a
0.0161913043478261,J,a,I,16,a
0.12318811630847,50-70,c,N,14,a
0.0153846153846154,J,a,N,15,a
0.359552209302326,50-70,b,N,14,a
0.47427564516128995,40-50,c,N,14,a
0.0877940559440559,50-70,a,N,15,a
0.0022368421052631603,40-50,a,N,14,a
0.0715387301587302,50-70,a,N,14,a
0.15003005405405406,40-50,a,N,15,a
0.032237304964539,>70,c,N,14,a
0.0259948407202216,50-70,a,N,6,a
0.0941812244897959,40-50,a,N,14,a
0.0190816154309825,40-50,a,N,15,a
0.0038421052631578897,50-70,a,N,14,a
0.0345113636363636,50-70,a,N,15,a
0.17169941972920702,50-70,a,I,14,a
0.00287992910943731,50-70,c,N,6,a
0.326579189189189,30-40,a,N,14,a
0.0374,25-30,a,I,1,a
0.0552679470198675,40-50,c,N,14,a
0.00168375,50-70,a,N,14,a
0.0701867901234568,30-40,a,I,14,a
0.0496217692307692,50-70,a,N,14,a
0.0885453333333333,30-40,b,N,15,a
0.0235155790711346,50-70,a,N,15,a
0.0538592200725514,50-70,a,N,14,a
0.0752437209302326,50-70,b,N,14,a
0.0278896428571429,30-40,b,N,1,a
0.0175703299492386,50-70,a,N,4,a
0.0875589508742714,30-40,c,N,14,a
0.07376006711409401,50-70,a,N,15,a
0.03890078125,50-70,b,N,14,a
0.721875,30-40,a,N,15,a
0.08327022930431402,40-50,a,I,16,a
0.0125345,40-50,b,N,14,a
0.175429812734082,40-50,a,N,14,a
0.00725263157894737,50-70,a,N,1,a
0.11348463414634101,50-70,a,N,14,a
0.11743740458015302,50-70,a,N,14,a
0.0778422849638871,30-40,a,N,15,a
0.0641440625,30-40,a,N,15,a
0.29719320000000005,25-30,a,N,14,a
0.07370499999999999,30-40,a,N,14,a
0.0407154088050314,25-30,a,I,14,a
0.0047671232876712296,50-70,a,N,14,a
0.0501920709630702,30-40,a,N,14,a
0.0656827393075356,40-50,a,N,14,a
